card,card-time
1334883.0,0.002197742462158203
325.30569110242624,0.010233640670776367
250.0,0.0019440650939941406
325.30569110242624,0.009216070175170898
248522.92201470645,0.004897594451904297
13.012227644097049,0.009317636489868164
1.8956560685119765,0.004977703094482422
2.362588099975759,0.012250661849975586
202381.7935971479,0.004828453063964844
325.30569110242624,0.009209394454956055
38.704664510739185,0.004993438720703125
47.911912291570054,0.01230478286743164
722673.3829279897,0.0036602020263671875
13.012227644097049,0.00924825668334961
5.461605991867665,0.0036809444427490234
6.955298348439996,0.011031389236450195
2609129.0,0.0018939971923828125
138079.23045715303,0.00876164436340332
43075.4905267473,0.0019359588623046875
138079.23045715303,0.008726119995117188
5762557.900923224,0.004595756530761719
1754845.4937804353,0.004658222198486328
78065152.17284638,0.008516550064086914
21613990.920813516,0.011472463607788086
2212764.2154124966,0.0047686100006103516
666751.6959758131,0.0048677921295166016
78065152.17284638,0.008525609970092773
6734572.487613858,0.01145029067993164
10153717.69819073,0.0029714107513427734
3087807.118338243,0.0030057430267333984
78065152.17284638,0.008494138717651367
48819942.70480233,0.009736061096191406
184167.20545041966,0.004727840423583984
1754845.4937804353,0.004659175872802734
3876432.292434999,0.0092620849609375
1492988.5655252743,0.012231826782226562
71204.97130040688,0.00500941276550293
666751.6959758131,0.0048770904541015625
3876432.292434999,0.009282350540161133
565264.3460935721,0.012335777282714844
318072.23238358187,0.0030519962310791016
3087807.118338243,0.0030007362365722656
3876432.292434999,0.009199857711791992
2637554.676947725,0.010416746139526367
5762557.900923224,0.004551887512207031
527539.3446875477,0.0046346187591552734
16225695.692590045,0.007898092269897461
4845607.712470894,0.010547161102294922
2212764.2154124966,0.004815101623535156
202381.7935971479,0.0048177242279052734
16225695.692590045,0.007932901382446289
1688564.4506996623,0.010685920715332031
10153717.69819073,0.0030426979064941406
918233.7861314453,0.0030231475830078125
16225695.692590045,0.007923603057861328
10213804.612430897,0.009003400802612305
23.98867093611664,0.004866600036621094
3237.355072666169,0.009078741073608398
5574211.365640791,0.004831552505493164
407.0015043376592,0.012099742889404297
742.8935352915305,0.004961729049682617
89980474.15483436,0.009659290313720703
6221.10086571594,0.0048563480377197266
12055.855290951995,0.01315450668334961
0.026728133825884334,0.0048711299896240234
3237.355072666169,0.009226799011230469
6221.10086571594,0.004742860794067383
0.433750595871869,0.012264490127563477
87.1052703448041,0.0036742687225341797
3237.355072666169,0.009116172790527344
19770550.205357566,0.003712892532348633
1715.0586822865619,0.010893821716308594
2421042.2863981975,0.0035414695739746094
89980474.15483436,0.009045600891113281
19770550.205357566,0.0036835670471191406
47669097.13997371,0.010993719100952148
4105940.4181327303,0.00479435920715332
635132.3437396176,0.00494694709777832
19989404.171174288,0.003563404083251953
7451973.0,0.0019130706787109375
